id,cardio
429,0.5103506361759267
430,0.8176827263834745
433,0.8343514094384914
435,0.8359714328173706
436,0.8603840281080654
437,0.37590729815273366
439,0.1677065259159645
444,0.8021632156465212
445,0.8354251457160818
448,0.4183783633456081
460,0.44596205027149605
462,0.17666386986284663
463,0.8242410277259199
468,0.8339946317760484
470,0.3417335092838899
471,0.5561818300648237
472,0.3203249113112604
479,0.3444135573392071
489,0.3072691762292599
496,0.297998741098262
497,0.2807323306021093
498,0.2559752774968474
499,0.24826821666406582
501,0.8212551658153276
503,0.6836271520153866
504,0.8349010995831673
505,0.19368744208023103
507,0.8367251385613632
509,0.13965399110189927
512,0.8675011332166621
515,0.42224975563205447
516,0.1751968273199643
517,0.8213942433611704
523,0.852974939084241
529,0.14756407059432783
530,0.2783630731237304
532,0.3189089893728034
534,0.860981760971637
535,0.2700699166401595
536,0.13990204937556405
541,0.4408308593555927
544,0.3388199544591491
547,0.27291671645551996
549,0.13515853038480852
554,0.47248226085112965
556,0.2746913717829683
557,0.8323965988000761
560,0.29801666931293586
561,0.8324966130804051
570,0.8628428907210989
571,0.5948915185330627
575,0.3221945265586246
576,0.8490822203641283
578,0.22558380090857588
579,0.8610893447731132
588,0.5466041278745468
590,0.8256827785597203
595,0.5310696264722901
597,0.7582589219318414
598,0.5840986178814876
601,0.5044342840517783
603,0.8051256139579966
607,0.8283057901832648
617,0.5279821896755451
619,0.13805122994516061
621,0.40842179405908774
624,0.4123367851440583
626,0.2775646216150538
629,0.8581168749480841
635,0.8777529919560788
636,0.8554047404036169
637,0.8045752401065901
639,0.16952246009612257
640,0.2174525831135799
642,0.22716342607093265
643,0.34557885086649665
644,0.4877964511812644
645,0.832194666135487
646,0.12674949477114297
648,0.22797987512629114
654,0.33953530475628707
666,0.7269159251938537
668,0.7193015565666885
671,0.1223460369374657
673,0.22490503072998624
674,0.3680641232906111
675,0.8550988794758201
676,0.38058049975187963
685,0.26790436166610204
687,0.18121191102595208
690,0.5555371796425433
698,0.826783538082473
702,0.8654020175196984
703,0.3525121810185529
707,0.16428452070811062
709,0.4030041115873333
710,0.4010463113417028
715,0.8148557296172452
717,0.49829684260445994
719,0.6209934747814824
726,0.8592612051780876
727,0.8586106227859035
729,0.38129092877708837
730,0.4724430695771522
731,0.8190821107144179
735,0.8197553819129259
742,0.3554006196846437
743,0.612410386000626
746,0.36168016537921716
747,0.22698793312637744
753,0.8684978943721513
757,0.8604353292012191
758,0.5011775509638797
762,0.8570948232420474
763,0.5455972227686491
780,0.29223809209574825
782,0.6127220727425495
785,0.16998034382121288
787,0.1683850832886284
788,0.8296324524883371
790,0.2758832843567124
793,0.5872574250161775
794,0.1968525041624569
795,0.5270598834987043
799,0.35754608945156624
801,0.23180461402662741
804,0.76317973881675
808,0.5818938373156196
814,0.4695891098209895
824,0.423883745883067
825,0.3637256408426559
827,0.8261572321639742
828,0.1414773751694622
832,0.8309004532210256
834,0.15486379934497027
835,0.17076136381132376
849,0.8354665199234875
850,0.811423404353091
852,0.47385362367192474
853,0.5225466193501509
854,0.06670657759581827
858,0.8164370778034941
861,0.649281254906859
862,0.22640173425429735
863,0.12427498239114214
865,0.8323095831212802
867,0.2024243576364777
868,0.846788663150842
873,0.4997367461077292
876,0.46814451857163875
878,0.13741183096323872
880,0.1254074513249684
881,0.2052033436833722
882,0.8351253640195887
889,0.3636740316134093
891,0.8529534484725897
897,0.8323292701907904
898,0.45716952670932776
917,0.8685012822168795
924,0.47369563719552304
940,0.39652515653856507
944,0.556479729286237
957,0.5812947110363232
961,0.80092177760285
967,0.8415578887309395
971,0.21907853015898848
975,0.32133750303584574
976,0.34342462089771675
981,0.13277031777806952
985,0.8471801671974878
993,0.8198434837074449
994,0.8631315734842515
998,0.7802813982096453
1005,0.323893223959406
1007,0.24186007924892217
1009,0.14538578472910665
1012,0.2505897290008575
1016,0.8534276908675128
1020,0.5439005667587831
1025,0.4266396870372601
1030,0.4801471626820805
1061,0.16887099968331512
1068,0.4889607776760795
1072,0.8592817806088845
1079,0.7838714882991231
1080,0.22417794622827364
1088,0.5017522539788367
1089,0.2566905474404857
1090,0.1674473260359555
1091,0.8253549794685389
1095,0.21143077431855867
1096,0.40503092712788347
1097,0.3267076050237418
1099,0.866078099651366
1105,0.8476869130158473
1108,0.19515244942957805
1114,0.8048401221297155
1117,0.8682685510658515
1132,0.23713430283404796
1139,0.6036348290028465
1140,0.9011976262024424
1142,0.6471536630254422
1146,0.7753879948232367
1149,0.2450795556110713
1151,0.2551871874736424
1153,0.6591581442498079
1154,0.1783699393599063
1155,0.8207377772878099
1156,0.3097076832765142
1157,0.47252510566139033
1161,0.3888966584416953
1165,0.5428138670471069
1170,0.23847573321419638
1173,0.3545412292672094
1175,0.4034300057285879
1181,0.8723361554442504
1186,0.23121799434748413
1188,0.16697178023445042
1199,0.2762184123536166
1200,0.16991754347894522
1202,0.22908684591924997
1214,0.227822327958145
1215,0.39084444141903407
1217,0.845028440338752
1218,0.7858123366254515
1219,0.5588082900203171
1224,0.860212384462876
1226,0.26168010086611
1228,0.6057207155899843
1230,0.7670901967110618
1234,0.2771859099884469
1241,0.13758650531950578
1243,0.3319552190875092
1249,0.2625347384696162
1251,0.18818335655292787
1259,0.5443116018214547
1260,0.5874258162325332
1261,0.8644860120920987
1262,0.6442172024408582
1263,0.8289988019642252
1265,0.09978163792452645
1267,0.22653959699716275
1268,0.3211354349285065
1279,0.5942401535647096
1282,0.5759507121837416
1286,0.3565404306980954
1287,0.42489764686574283
1291,0.5684223740986883
1296,0.3779360269550254
1297,0.2478566691967621
1303,0.24097399208748915
1305,0.2158178863565687
1316,0.2505511130380852
1318,0.24101407543083045
1320,0.8576080092760157
1331,0.6020811446821084
1332,0.5180145761531202
1343,0.19410715348159183
1347,0.8655674557857744
1352,0.2254367027327406
1358,0.19092403667161212
1359,0.6616585897771254
1361,0.15612434154870192
1366,0.2740029731121242
1370,0.8303044016318112
1371,0.3193899767786676
1377,0.49847881378488995
1382,0.3613654630747131
1384,0.8642439360531183
1388,0.30968131502577284
1392,0.7119308564527326
1394,0.2775106576267039
1401,0.28878449122449346
1406,0.37779462874403236
1408,0.4306517084092415
1413,0.826048241268465
1414,0.24101407543083045
1415,0.40821056709078685
1416,0.5912664843126919
1417,0.25147788172580754
1418,0.847005625575561
1420,0.8777016784350081
1422,0.14086279930829484
1424,0.2805849809523892
1425,0.1671098549723276
1428,0.45629461468035576
1446,0.21950833218419585
1447,0.4909043605893266
1450,0.5556314945027031
1463,0.27259191583902004
1464,0.7947495571956773
1466,0.6571629963628638
1469,0.26322674540664937
1473,0.1950336087725844
1478,0.6003118040625449
1479,0.16863056668269294
1480,0.8427281071111403
1483,0.492150681814558
1488,0.5617118167918131
1489,0.8271454814038556
1491,0.13161426758854794
1499,0.21661944974731126
1503,0.48442198441054163
1506,0.312432075021841
1507,0.45130715890127526
1508,0.790879474712982
1509,0.24232486895953223
1512,0.24257538214537258
1522,0.3276460840705764
1524,0.68349958170601
1526,0.8393723790062678
1528,0.8579711391698476
1532,0.3842926067655201
1533,0.30788116097532714
1541,0.855106859412591
1543,0.8484749980754557
1549,0.2775395656249547
1553,0.19878691423655942
1561,0.1571670102179038
1567,0.8226023689354774
1571,0.3101720647832724
1575,0.3251980350867765
1577,0.11653356448737032
1580,0.3996023264545049
1593,0.494356329553424
1594,0.8507817672815241
1598,0.2089291843205146
1599,0.12290821854697855
1600,0.15481622799232797
1602,0.8644312160672722
1606,0.8205118582108706
1607,0.7997350093395856
1609,0.3757484394680253
1610,0.8855196410589349
1615,0.8403137049290428
1617,0.8308134259067866
1620,0.8650916357966765
1622,0.5348053213663689
1624,0.1593320447039367
1630,0.5935455240446984
1636,0.8086887943489751
1637,0.8594517444631876
1638,0.4205719260314541
1639,0.8076241796480781
1640,0.32724724479153217
1641,0.4653904764387039
1642,0.8731245908410216
1646,0.7941592427947805
1648,0.2789976510527324
1651,0.13939825917822488
1659,0.8596537098060086
1660,0.8090468742570253
1661,0.3306030701634539
1664,0.22468749806620297
1666,0.5408986862578156
1668,0.8046522546860486
1671,0.3425477026739056
1678,0.8716710200726797
1679,0.3313038105227786
1680,0.14008184268203527
1681,0.7629535036919021
1684,0.4918046266134544
1688,0.8431080627066556
1693,0.8228426440859808
1697,0.8043872565054133
1698,0.8213581418793998
1701,0.19420168802727422
1702,0.2784752061492744
1706,0.4947179327621173
1713,0.18220768608088095
1716,0.6782593200460217
1719,0.589992715287632
1723,0.36693563637260085
1725,0.3802958861027973
1726,0.2996664335449985
1731,0.32496719558643744
1735,0.3931745789863847
1736,0.27610055748675805
1738,0.856636854465832
1745,0.17744122661503678
1747,0.7829512361196934
1750,0.8450219686206336
1751,0.4954037112167893
1753,0.5824780875366191
1755,0.18276190013034438
1758,0.27430746222063823
1760,0.16316797138439268
1761,0.22483311360326577
1762,0.8121719702968542
1766,0.8557761611856163
1767,0.5658956747857584
1771,0.6101670607992828
1772,0.2089291843205146
1779,0.8666816089763091
1780,0.2747960009251991
1781,0.8506493161839426
1790,0.8253083008706158
1791,0.4294995927607742
1792,0.8673885834335338
1795,0.15862417780243157
1797,0.87108504168698
1801,0.3219067152892764
1802,0.35601059397875295
1813,0.36155610215626827
1816,0.37197755937065957
1822,0.8353480998814407
1824,0.6625355259250776
1833,0.17124635543924255
1846,0.4285548499728442
1847,0.4212189661950735
1849,0.519752547524649
1853,0.27247394711287676
1855,0.228671221648247
1856,0.26635622680107635
1857,0.2541598292498542
1858,0.9078866764658298
1866,0.3241796225822895
1867,0.8607080249477407
1870,0.8122978486057824
1872,0.45139811646752603
1873,0.6089046669713474
1882,0.8223804357980851
1885,0.8649598711558926
1886,0.2554061313038781
1891,0.2763517531180312
1894,0.61240933112822
1898,0.2288339414878573
1905,0.800878426542494
1906,0.840195120767515
1907,0.24151512647173623
1908,0.8211866201039966
1910,0.8521563842811115
1911,0.1775618799930399
1913,0.301215630911802
1923,0.8729054126186517
1926,0.15649203962909536
1929,0.3041640705768026
1931,0.5731514970026035
1936,0.20253897735719775
1937,0.3381853877951971
1941,0.30430936822254645
1943,0.10500151377480647
1947,0.8229161980052319
1950,0.5099372567741514
1957,0.8623215086472491
1960,0.30575532260355254
1964,0.8699010931228853
1969,0.2361921076783098
1978,0.8681056901773037
1980,0.2188069973246796
1984,0.8723215756565583
1987,0.7254195216366526
1988,0.2343040294100444
1989,0.2760149677753326
1993,0.4429861678804894
1995,0.8114049596732944
1996,0.2043842899086472
2001,0.6434585239819635
2005,0.13120674151619924
2008,0.2281878088534134
2011,0.8692184687976137
2015,0.2276785526553715
2018,0.3319457671882047
2021,0.8675249403002917
2023,0.15734250442992276
2026,0.4801742477091592
2030,0.22586945235375974
2033,0.4032222225394342
2036,0.25147788172580754
2037,0.4178456010320717
2039,0.8641894595212113
2040,0.5213003174668038
2042,0.21547494476718543
2045,0.3553302491266097
2051,0.8423369052842201
2052,0.22226961217086139
2053,0.8163924136326438
2063,0.44962455999980167
2072,0.8210705414692406
2073,0.308002991802505
2074,0.8472055620096588
2075,0.8686023276153572
2076,0.8549890001263383
2077,0.8280362637576615
2078,0.11582839362629993
2079,0.2706016481665606
2080,0.5137131815686845
2082,0.3372719692300996
2084,0.20800108024725397
2085,0.409992902050259
2087,0.8859929936707558
2088,0.16695894687027463
2089,0.2301881625347866
2098,0.4839627494479459
2099,0.3604642840690388
2101,0.299310254581052
2105,0.22508245235976637
2109,0.34156785186020133
2112,0.7707716161025192
2118,0.8358349223231686
2124,0.2293062108585263
2126,0.6925395169543244
2128,0.7795087804383181
2134,0.2323665847426891
2137,0.11338222457219471
2142,0.31910998109880157
2146,0.5148663051463612
2149,0.2526915479150052
2150,0.24055416772689578
2152,0.8582117001436028
2156,0.226733506529097
2161,0.5894020780426249
2167,0.13534218140032975
2168,0.32276209427544833
2170,0.5938702262053375
2173,0.8219519866900228
2174,0.10049407168823292
2176,0.13136267630272316
2177,0.28729980650983944
2180,0.8416817628486735
2183,0.8400186323508674
2186,0.8321329789105977
2187,0.20729134578569244
2189,0.851327365850627
2190,0.16083072328387113
2195,0.8533775064214314
2201,0.6751952227634973
2202,0.7389874695399281
2207,0.11198334227390969
2208,0.6446121200434457
2209,0.27249473001937624
2210,0.502741570441748
2212,0.17564329114859378
2213,0.2660592086550959
2214,0.8149046567849828
2220,0.5618934373061854
2229,0.8790394594640798
2235,0.4264712235117021
2237,0.8573849583337891
2241,0.8653780297630349
2245,0.5044763627661419
2262,0.3246987473544024
2263,0.3631367900887634
2268,0.798227981495842
2269,0.2568568953508817
2272,0.11903233462061708
2273,0.2395669801083571
2275,0.3404856942998745
2277,0.23627225714706115
2279,0.12637216596439227
2280,0.4709865015787948
2282,0.3066086873734905
2295,0.42587614842844135
2297,0.8290460497514285
2300,0.8349581691478904
2304,0.2460727303138945
2310,0.13364937896508813
2313,0.2525957981097317
2320,0.8653473347366476
2321,0.8402396685749108
2337,0.3405390768679462
2349,0.14048205816995787
2350,0.6246291045939499
2353,0.8445633450052967
2363,0.8536054552108915
2367,0.8553908430232797
2370,0.328571430027926
2372,0.6477461671223782
2375,0.2298220967983822
2376,0.13187615155738444
2378,0.26333098872422506
2381,0.17799489817669217
2382,0.5648951928110796
2383,0.4885423677731728
2386,0.7944927116922244
2390,0.48467379264372873
2391,0.8599668464050486
2396,0.18624597528380038
2397,0.25674424956424907
2400,0.2070820719130716
2402,0.6272445900335883
2403,0.34556821365679014
2404,0.5872785061535356
2405,0.3677279692040783
2406,0.8586298588029828
2410,0.3274026797302809
2414,0.09926942037212672
2416,0.44600405990682485
2420,0.20838965134183535
2422,0.4534529925571266
2425,0.815912001717317
2429,0.57113890982105
2432,0.5095920534221241
2433,0.16443452735013905
2434,0.8359048269681294
2437,0.5879248332712183
2439,0.8463715680895141
2443,0.3926072787912583
2444,0.8691410106220802
2447,0.25170329840324024
2450,0.17394598704087552
2461,0.6579746440698784
2471,0.27603958539230367
2472,0.5295691932554776
2473,0.20959223743777528
2475,0.20515506584997636
2479,0.36660843797190934
2481,0.593690674240554
2490,0.5879576809186627
2491,0.31188561973096607
2492,0.8592605650610788
2495,0.8312074878238164
2499,0.8574870290970849
2502,0.8654686437407958
2508,0.8176095466568962
2509,0.32202790306676254
2514,0.5038830757532321
2518,0.34370052026816234
2526,0.14891323603706416
2527,0.8530346840243392
2530,0.33344944653127107
2532,0.3272522631362209
2533,0.8680646562407318
2535,0.16295052336405566
2539,0.23538823354275834
2543,0.848423916031934
2553,0.4404727763238049
2556,0.2721323250895132
2557,0.471756775595303
2562,0.49207661137204706
2567,0.5185726244999243
2568,0.8545954656600421
2575,0.3714713113493119
2576,0.8237873388290139
2583,0.3567571426091156
2586,0.591626787864053
2593,0.13224303305874768
2599,0.5297469511128645
2600,0.2384806647480275
2603,0.857709834785988
2605,0.4045520882789538
2606,0.3181575174916172
2609,0.7870533870251661
2610,0.6287582994383721
2612,0.6055645745534654
2615,0.8361268144487219
2617,0.5697456993513569
2621,0.8580785386684793
2624,0.3058181852967187
2626,0.3032181751815341
2630,0.24987689407585534
2631,0.42072356963713115
2633,0.38341770948835147
2635,0.1500934791070682
2637,0.29390592187108744
2641,0.24690204665002757
2643,0.27655686538184515
2646,0.14335776196530406
2649,0.22419626178833574
2659,0.22351763395292976
2662,0.8471534408108384
2663,0.8744836941274574
2668,0.6476353204930128
2672,0.5139208573451031
2674,0.5480034500833928
2675,0.16193979914160228
2682,0.8348668576671232
2684,0.13299875730520755
2687,0.3159700915449064
2695,0.8641897000246873
2697,0.39910111776647017
2705,0.1644470684559412
2707,0.1647530371851112
2710,0.2726239523787097
2723,0.8556346928705596
2724,0.2938699620414116
2726,0.3529405493177182
2727,0.8447423869509374
2732,0.12231849897572732
2733,0.824338215893548
2744,0.7807259878843229
2745,0.12213410344117472
2747,0.16486806758652064
2753,0.22170804106768155
2754,0.8059668584443881
2756,0.6107331999675552
2759,0.8121896887263881
2761,0.8661170245953896
2763,0.2870004940961829
2764,0.8440950439488318
2771,0.8394623610626514
2775,0.281091178908365
2776,0.4612910928305653
2781,0.7987967186586289
2789,0.209003248938709
2792,0.5905905648655532
2793,0.8313930925053883
2796,0.23152000474969542
2797,0.545374847289204
2802,0.8503177703238618
2803,0.35879208918722266
2804,0.2407235678630814
2806,0.5786216979140286
2809,0.22719696987612092
2816,0.11581873437574378
2821,0.5587044041005046
2822,0.612502558995356
2824,0.4435596464673828
2829,0.2852804259768823
2830,0.3985194019496982
2832,0.2696948428874949
2841,0.7215820484327993
2848,0.10956120942277538
2851,0.08792245312687164
2852,0.38427894576970045
2854,0.8656358138879198
2855,0.33634628531718425
2856,0.8444841613133369
2866,0.23411310340112745
2869,0.11565519096952986
2872,0.8540037773220592
2873,0.8583601529411052
2875,0.2904074679781136
2879,0.2806700725634807
2880,0.8202685965019615
2885,0.825437003631894
2886,0.49176891234223186
2887,0.8710074797755116
2889,0.34277385441797203
2895,0.3925020211616609
2896,0.8689624571906706
2901,0.5934146650976012
2903,0.12853115919706865
2905,0.4466084012482746
2908,0.1418707249021995
2913,0.29297497932368965
2915,0.2936628333852197
2916,0.8696358013762
2917,0.28658552111747687
2927,0.8466883682518861
2933,0.13558320485428896
2937,0.38326654950881545
2940,0.7096338643901489
2941,0.8588796146156158
2943,0.5857765452587315
2944,0.1180909838106971
2948,0.8251908427126319
2953,0.12086708049634953
2955,0.5139581551170507
2965,0.6843833932534863
2968,0.8550060584504399
2970,0.13576268102612818
2982,0.8028228888788267
2983,0.12611813604868138
2985,0.8311250546237099
2987,0.23479020333005607
2992,0.5621651152805118
2997,0.3477252197207707
3004,0.32005876846464437
3007,0.8480011610430847
3008,0.7775927457527277
3009,0.19311164708158757
3018,0.8026509681369429
3020,0.8571139862163675
3025,0.27517388082289346
3027,0.5917164807421804
3031,0.10418082914578577
3033,0.8405917288061212
3036,0.10786086232735669
3039,0.4696138471867152
3051,0.809957765234406
3061,0.8250336677419455
3062,0.34217099205017176
3066,0.8224775517724362
3068,0.17505272249215856
3070,0.26118676136597174
3071,0.32753752629440885
3072,0.8384422858289194
3073,0.7993496874298014
3081,0.1495817300496763
3084,0.27603869133167286
3085,0.5165591352615885
3086,0.16622703813121908
3087,0.2039682687430111
3090,0.24855280248158954
3094,0.3379516047239217
3099,0.48512084119983045
3107,0.8121214926354025
3110,0.45668011209165543
3111,0.5998328400043375
3114,0.1957924784594247
3116,0.796926392306557
3121,0.6247913726089629
3127,0.18351799324153487
3129,0.6180682111664321
3133,0.32547355842171394
3137,0.8198252606259959
3143,0.8620565211584624
3144,0.8513761652290908
3148,0.8441516954790469
3156,0.822127401955286
3158,0.4805762197085029
3165,0.30449986799957934
3178,0.43999173974835465
3180,0.430611292371222
3184,0.7193652238402889
3191,0.18977870689589343
3197,0.21588461233747414
3200,0.1088146120503169
3202,0.854325917565389
3206,0.17888605780057953
3209,0.8489892626133202
3213,0.8088522779673908
3218,0.3243421261684857
3219,0.8543003031397308
3223,0.8303360466732597
3225,0.4478074128072293
3226,0.35665017117068104
3228,0.1274274942798842
3230,0.8464772845267061
3234,0.27900074246611034
3237,0.5849571773939577
3243,0.8026931443953764
3249,0.19850003916078351
3252,0.34021821500420957
3255,0.1926625452831883
3258,0.1374033596935971
3259,0.855102052919849
3265,0.86263871283477
3268,0.5811187013887806
3269,0.3068825130066854
3270,0.18505627035188463
3274,0.5276649749340991
3276,0.27741103418326013
3277,0.2764750867180419
3285,0.34416328450127875
3287,0.20427617260334607
3291,0.8219607495569423
3292,0.3395009517820472
3300,0.6278703905817048
3302,0.23600491181597377
3305,0.21541727977546785
3306,0.22812293657912636
3310,0.5209885204541138
3311,0.26958907696100287
3312,0.7225833568000181
3322,0.28389732511028326
3334,0.27245871631841806
3338,0.17587104501426545
3339,0.8107026555120601
3347,0.2767634558147456
3351,0.1440394292214771
3354,0.3645562674069051
3357,0.8558627284515415
3363,0.7711422276915758
3364,0.18568457709727296
3370,0.36457216136774656
3372,0.3065197362497508
3374,0.6454283004189579
3377,0.8688684874076409
3378,0.16469869062282114
3382,0.4261013115802462
3383,0.6151402613534789
3388,0.2046971639040465
3390,0.5835835342580186
3395,0.8216856449464134
3397,0.3187105527450799
3398,0.27549294022833154
3404,0.8310707026952464
3406,0.34395752487691184
3408,0.25031550005539427
3411,0.8288126890573323
3412,0.7323588084758951
3423,0.8731855825379673
3425,0.8353950865778761
3429,0.8190635767634095
3430,0.8466570449929965
3435,0.37119420647198087
3439,0.8349347852309397
3440,0.48259582163617337
3441,0.6682934893211442
3443,0.1629430466047921
3445,0.8319929519524139
3446,0.7448265730081653
3448,0.7435310241957677
3449,0.2967800267010732
3451,0.8482069234641688
3457,0.7564590217979824
3458,0.8263511018008275
3459,0.8292731346909377
3463,0.8304987297491163
3465,0.837357742514663
3467,0.5698023522415742
3475,0.7942564601940513
3476,0.819265374007517
3482,0.3986000238465888
3483,0.4505450857332273
3485,0.6828556847857328
3487,0.13494527236604525
3492,0.4899383226748703
3495,0.8437759358356954
3496,0.27749919724974
3499,0.1623925223737693
3502,0.810802392720316
3506,0.11835654545349696
3507,0.8347197108389119
3513,0.8239992990884604
3519,0.8637890341279574
3520,0.26429113727519216
3523,0.8435710664486048
3527,0.4752613383233559
3531,0.28954627230981433
3532,0.8416127586470533
3538,0.4913148096389082
3539,0.19393499617421883
3540,0.7929867456695427
3541,0.19003930874778016
3545,0.849044123237679
3550,0.17710552558344833
3551,0.6837799786256551
3559,0.35756529905267614
3562,0.20341973698394308
3566,0.5051306843032404
3570,0.8175725069644326
3571,0.8582602067629371
3574,0.227047650945898
3576,0.8390266757752323
3578,0.8128719704692775
3579,0.8412639204789426
3580,0.26870536439094234
3585,0.21423078466092368
3588,0.5331624380468721
3589,0.2505511130380852
3592,0.8254414625409259
3604,0.8517922298832514
3606,0.8166575507712663
3612,0.8806466633595337
3627,0.27597571982017827
3629,0.14374592041859832
3630,0.19306362968593999
3631,0.24215839305848663
3633,0.18560859223616116
3638,0.3470559990762731
3640,0.21025354136440086
3641,0.3317038741086577
3647,0.8146341832937763
3648,0.31088341652343604
3650,0.34029985496575826
3652,0.8497518796550925
3661,0.8502739431577482
3667,0.8226830462004244
3668,0.8204673440141235
3688,0.8578126017124098
3696,0.5802776801700775
3697,0.4610976031928862
3699,0.854537202958058
3704,0.21068749695388278
3708,0.8249571863685091
3709,0.8605132050627456
3711,0.22900926229559548
3716,0.8714196300989969
3718,0.14893576092306499
3728,0.8359971137734338
3730,0.08268254236064906
3732,0.8579361820455322
3734,0.7902805358126027
3740,0.1607113943202335
3748,0.2020342374229178
3750,0.6788245311485049
3751,0.7091421065340205
3752,0.8427305576252975
3754,0.48520390238259103
3757,0.6298203467277349
3758,0.29400892305376003
3762,0.7468146031474665
3765,0.808241872239792
3769,0.11545004787736844
3770,0.1629743810985901
3777,0.4747722898148088
3781,0.5153109024420914
3782,0.2451974750730399
3786,0.8344407987158378
3788,0.1660451407960428
3790,0.11192999072573859
3793,0.8402980396398242
3795,0.13184981131105883
3797,0.24224664506987822
3803,0.5232050488543563
3816,0.37296017754806027
3818,0.18994646599239376
3819,0.08811754296289646
3820,0.7219873520660376
3822,0.25149056406777154
3825,0.7166446835175156
3827,0.3584475955949111
3828,0.29749292405370154
3834,0.5787639387007072
3835,0.2751297035467902
3849,0.8276885396606916
3851,0.43346336218211956
3853,0.13148111228288217
3854,0.16465954185518827
3861,0.20051731568616082
3864,0.32824269053481575
3867,0.3776750403890167
3872,0.26711958986845535
3874,0.8452380894959712
3876,0.20937528456469404
3877,0.23189842757738413
3878,0.8552897408992028
3885,0.8587408123024345
3889,0.7527862014628278
3892,0.8355266597783894
3894,0.5624285131941688
3897,0.5895159518331274
3899,0.3837414831640588
3900,0.2122984044688858
3906,0.8552608073431348
3913,0.37648840774016745
3920,0.8601458571795663
3921,0.327929884545556
3923,0.5360369453427365
3924,0.35741174539085424
3926,0.7238073539774993
3929,0.8551701787267885
3931,0.12200782519209866
3946,0.6248355545288788
3950,0.297319597199664
3951,0.8256995005188368
3952,0.4534550944181782
3956,0.81409678492303
3958,0.8453880218816311
3959,0.8648997758818153
3960,0.8323967979167016
3965,0.16015799156102148
3983,0.863280635747677
3986,0.3347602218565677
3990,0.16760232317926546
3992,0.8504328699033
3998,0.8521262765567591
4002,0.7242579164060806
4003,0.8273396057456882
4006,0.3771538153254294
4009,0.7728488431091467
4015,0.8813255246576758
4018,0.20729591569692893
4019,0.4352492742489839
4028,0.2104366029422466
4030,0.6772542335487426
4031,0.49364881040067415
4041,0.8305583810442935
4046,0.5202778145392573
4049,0.7143758719801269
4050,0.07061045312646343
4054,0.8309709500511764
4057,0.16677392699616372
4059,0.7891657103758525
4060,0.2744978561741903
4063,0.5075474707019069
4065,0.14350644308714203
4072,0.681329926292336
4074,0.28551603683416504
4076,0.5038910574707345
4079,0.09679145114172971
4084,0.33328107794206685
4085,0.14457590955019795
4087,0.8196349179822291
4090,0.7403795366163101
4091,0.5168912485595342
4097,0.22120053728777556
4098,0.2645437561179097
4106,0.7866753587468074
4109,0.3757344679738747
4112,0.8566622828852193
4113,0.5630205564755909
4115,0.514170767794502
4120,0.5042732516389667
4123,0.13948413868039505
